% Gathered by Brian Davis using his maxflow/mincut seperation algorithm

@RELATION first_letter_seperation

@ATTRIBUTE width_cut1	INTEGER
@ATTRIBUTE width_cut2	INTEGER
@ATTRIBUTE width_cut3	INTEGER
@ATTRIBUTE width_cut4	INTEGER
@ATTRIBUTE width_cut5	INTEGER
@ATTRIBUTE num_pix_cut1	INTEGER
@ATTRIBUTE num_pix_cut2	INTEGER
@ATTRIBUTE num_pix_cut3	INTEGER
@ATTRIBUTE num_pix_cut4	INTEGER
@ATTRIBUTE num_pix_cut5	INTEGER
@ATTRIBUTE maxflow_cut1	INTEGER
@ATTRIBUTE maxflow_cut2	INTEGER
@ATTRIBUTE maxflow_cut3	INTEGER
@ATTRIBUTE maxflow_cut4	INTEGER
@ATTRIBUTE maxflow_cut5	INTEGER
@ATTRIBUTE maxflow_diff_cut2_cut1	INTEGER
@ATTRIBUTE maxflow_diff_cut3_cut2	INTEGER
@ATTRIBUTE maxflow_diff_cut4_cut3	INTEGER
@ATTRIBUTE maxflow_diff_cut5_cut4	INTEGER

@ATTRIBUTE class 	{0,1,2,3,4,5}

@DATA
57,42,26,18,13,877,624,332,161,75,170067,90675,165955,139651,2147483647,-79392,75280,-26304,2147343996,1
14,8,6,6,6,272,130,98,98,98,111177,283384,94584,2147483647,2147483647,172207,-188800,2147389063,0,1
106,60,34,19,7,1288,853,488,252,134,98638,71561,142238,141515,219840,-27077,70677,-723,78325,2
112,45,36,21,15,1448,709,534,315,140,95080,75300,71626,114310,174087,-19780,-3674,42684,59777,2
29,20,12,12,12,415,229,117,103,103,93132,131548,262244,2147483647,2147483545,38416,130696,2147221403,-102,1
76,43,27,13,13,872,579,241,123,99,125976,54741,145827,195735,2147483647,-71235,91086,49908,2147287912,2
19,11,7,7,7,282,178,96,96,96,204046,240954,266130,2147483647,2147483647,36908,25176,2147217517,0,0
24,16,11,11,11,358,217,106,106,106,184418,177485,2147483647,2147483647,2147483647,-6933,2147306162,0,0,1
45,28,20,12,12,457,317,153,54,54,160846,67509,156971,2147483647,2147483647,-93337,89462,2147326676,0,2
146,32,16,9,9,1742,434,247,116,30,148739,45272,77513,292800,23915,-103467,32241,215287,-268885,2
73,48,33,14,10,841,531,261,138,69,135978,63151,49560,85452,81692,-72827,-13591,35892,-3760,2
