% Gathered by Brian Davis using his maxflow/mincut seperation algorithm

@RELATION name_separation

@ATTRIBUTE maxflow_cut1		INTEGER
@ATTRIBUTE width_cut1_L		INTEGER
@ATTRIBUTE width_cut1_R		INTEGER
@ATTRIBUTE count_cut1_L		INTEGER
@ATTRIBUTE count_cut1_R		INTEGER
@ATTRIBUTE maxflow_cut2L	INTEGER
@ATTRIBUTE width_cut2L_L	INTEGER
@ATTRIBUTE width_cut2L_R	INTEGER
@ATTRIBUTE count_cut2L_L	INTEGER
@ATTRIBUTE count_cut2L_R	INTEGER
@ATTRIBUTE maxflow_cut2R	INTEGER
@ATTRIBUTE width_cut2R_L	INTEGER
@ATTRIBUTE width_cut2R_R	INTEGER
@ATTRIBUTE count_cut2R_L	INTEGER
@ATTRIBUTE count_cut2R_R	INTEGER
@ATTRIBUTE maxflow_diff_L	INTEGER
@ATTRIBUTE maxflow_diff_R	INTEGER

@ATTRIBUTE class 	{b,o,l,r}%{bad,one,left,right}

@DATA
5460,183,200,1979,17236,95215,142,42,1579,400,170067,57,150,877,16359,-89755,-164607,o
10835,195,217,1450,16484,40164,161,34,1334,116,111177,14,204,272,16212,-29329,-100342,o
533,156,232,1335,16599,71393,136,21,1158,177,98638,106,147,1288,15311,-70860,-98105,o
3062,159,243,566,16087,97425,78,81,202,364,95080,112,131,1448,14639,-94363,-92018,o
0,137,236,609,16898,80152,91,46,350,259,93132,29,215,415,16483,-80152,-93132,o
699,139,235,450,17911,83052,71,68,141,309,125976,76,161,872,17039,-82353,-125277,o
15172,270,117,2822,13404,0,135,99,1428,1394,204046,19,102,282,13122,15172,-188874,l
11346,113,253,573,16934,108846,76,37,322,251,184418,24,229,358,16576,-97500,-173072,o
34150,119,255,398,17536,81559,94,25,257,141,160846,45,210,457,17079,-47409,-126696,o
1933,106,259,397,16256,101338,70,36,180,217,148739,146,113,1742,14514,-99405,-146806,o
11659,128,259,561,16519,85864,58,70,191,370,135978,73,188,841,15678,-74205,-124319,o
485,123,269,426,17508,90510,101,22,311,115,87166,138,131,1587,15921,-90025,-86681,o
65441,116,277,432,16221,98913,59,57,109,323,161737,52,228,725,15496,-33472,-96296,o
4146,293,102,3144,14790,2548,154,128,1598,1546,204052,19,86,168,14622,1598,-199906,l
130181,147,264,584,17777,78894,79,68,279,305,149458,134,130,1605,16172,51287,-19277,o
68378,126,285,452,15774,73919,71,55,163,289,148524,78,208,496,15278,-5541,-80146,o
18493,129,258,508,16999,100424,63,66,134,374,130710,54,204,562,16437,-81931,-112217,o
22675,137,259,418,17516,85604,82,55,140,278,125626,62,197,679,16837,-62929,-102951,o
42320,141,262,324,16329,81869,96,45,107,217,110109,54,209,722,15607,-39549,-67789,o
66376,125,273,454,17053,85594,86,39,243,211,99438,68,191,564,16489,-19218,-33062,o
30957,148,266,1247,16687,52544,90,53,757,490,104984,87,181,999,15688,-21587,-74027,o
31768,132,261,558,16522,84989,82,50,275,283,158823,44,217,111,16411,-53221,-127055,o
0,123,232,376,16704,81329,99,24,243,133,61982,54,176,833,15871,-81329,-61982,o
284,142,244,461,17473,84659,88,54,185,276,110571,159,85,1439,16034,-84375,-110287,o
0,131,260,319,16761,69359,72,59,111,208,36281,36,221,122,16639,-69359,-36281,o
88681,228,211,2587,15347,75151,170,60,1963,624,94636,28,188,313,15034,13530,-5955,b
88681,228,211,2587,15347,75151,170,60,1963,624,94636,28,188,313,15034,13530,-5955,o
0,149,239,521,15705,92457,81,68,189,332,126832,75,167,1284,14421,-92457,-126832,o
0,139,237,446,17061,90419,73,66,136,310,129113,141,104,2450,14611,-90419,-129113,o
104,143,246,480,16600,96854,107,36,294,186,109752,171,78,1924,14676,-96750,-109648,o
2913,184,221,1772,16162,73390,78,115,485,1287,90969,118,104,1537,14625,-70477,-88056,o
324,188,196,1959,14694,81524,133,55,1524,435,127066,81,118,899,13795,-81200,-126742,o
0,143,204,430,17504,111008,90,53,162,268,194732,88,125,1300,16204,-111008,-194732,o
42129,182,221,530,16550,111062,109,73,263,267,134209,67,156,596,15954,-68933,-92080,o
3261,133,242,464,17470,85930,88,45,223,241,165993,89,154,1197,16273,-82669,-162732,o
12765,139,258,1166,16768,67633,109,30,866,300,63937,133,110,1029,15739,-54868,-51172,r
0,123,260,487,16593,85961,81,42,262,225,1723,151,92,2085,14508,-85961,-1723,o
716,152,250,2138,15369,89560,59,97,716,1422,3067,86,143,1198,14171,-88844,-2351,r
51666,184,215,1464,16043,69245,125,60,926,538,163601,62,154,665,15378,-17579,-111935,o
1836,115,296,544,16536,77986,58,57,110,434,106329,116,181,1467,15069,-76150,-104493,o
2137,97,277,320,16760,92798,76,21,210,110,142478,96,181,1192,15568,-90661,-140341,o
77235,120,269,461,16619,92850,90,30,266,195,174424,87,182,921,15698,-15615,-97189,o
0,124,254,380,16700,78383,79,45,192,188,85047,156,98,1940,14760,-78383,-85047,o
2865,115,261,486,17448,92219,70,45,158,328,109785,101,158,1144,16304,-89354,-106920,o
31551,124,278,294,17640,77975,94,30,179,115,149621,72,209,629,17011,-46424,-118070,o
97073,130,273,277,17230,77896,80,50,116,161,209364,112,164,1976,15254,19177,-112291,o
29151,143,259,1982,15525,84933,53,94,596,1386,52055,140,98,1369,14156,-55782,-22904,r
0,207,184,2512,14995,67764,157,49,2034,478,90093,51,133,584,14411,-67764,-90093,o
0,122,209,500,16153,101566,74,48,191,309,76133,98,111,1018,15135,-101566,-76133,o
154,133,237,586,16921,95740,81,52,232,354,163051,140,102,2485,14436,-95586,-162897,o
%res2
15073,346,69,2778,16437,38426,249,92,2105,673,116956,42,31,309,16128,-23353,-101883,b
0,160,192,400,17534,1657,26,124,179,221,81540,57,127,367,17167,-1657,-81540,o
0,146,239,135,17799,2147483553,66,16,83,52,75965,81,157,825,16974,-2147483553,-75965,o
140690,296,121,1130,15523,89642,234,73,429,701,156464,9,116,87,15436,51048,-15774,b
10530,122,266,185,17322,2147483647,68,50,108,77,116489,63,198,858,16464,-2147473117,-105959,o
0,114,274,922,17439,88108,43,73,218,704,49601,187,75,1567,15872,-88108,-49601,r
1108,90,273,290,15936,88229,53,37,111,179,131018,68,206,459,15477,-87121,-129910,o
3010,108,263,288,17219,76381,62,46,112,176,132647,72,194,616,16603,-73371,-129637,o
1311,117,267,180,17754,29823,56,52,74,106,2971,107,123,614,17140,-28512,-1660,r
52156,103,274,205,16448,2147483647,78,25,106,99,171539,84,190,566,15882,-2147431491,-119383,o
4800,247,168,2358,14722,43148,96,151,1061,1297,48151,83,88,1010,13712,-38348,-43351,o
13893,216,184,347,17587,104171,146,70,121,226,92121,81,103,833,16754,-90278,-78228,o
0,139,217,240,16413,114328,85,54,131,109,118094,116,104,1342,15071,-114328,-118094,o
119,167,214,372,17562,15011,107,37,229,143,65732,90,117,915,16647,-14892,-65613,o
1310,188,219,1657,16704,36460,122,79,1045,612,88662,94,125,899,15805,-35150,-87352,o
17216,191,206,1723,14503,62326,96,95,1060,663,137086,58,149,571,13932,-45110,-119870,o
188201,261,167,3395,14112,33942,172,96,2243,1152,166747,17,156,178,13934,154259,21454,b
521,113,284,475,17459,76344,78,35,157,318,605,177,77,1851,15608,-75823,-84,r
1275,75,283,183,16470,2147483647,50,25,107,76,99466,116,149,1147,15323,-2147482372,-98191,r
48,98,267,136,17371,2147483647,37,28,33,103,17501,118,120,1465,15906,-2147483599,-17453,r
0,101,247,328,17606,73502,53,48,135,193,38565,98,124,1106,16500,-73502,-38565,r
14655,203,199,1941,15139,73752,58,145,669,1272,43096,100,83,1089,14050,-59097,-28441,r
0,143,218,600,16480,0,66,58,262,338,110945,82,136,1161,15319,0,-110945,o
75715,187,240,156,17778,2147483647,51,51,55,101,69107,167,71,1759,16019,-2147407932,6608,r
2725,138,264,116,16964,2147483647,80,7,95,21,5574,66,196,408,16556,-2147480922,-2849,o
10647,148,259,1666,16268,68486,78,72,795,871,70249,139,119,1154,15114,-57839,-59602,o
8731,115,293,266,17668,50812,69,46,115,151,27173,138,144,1095,16573,-42081,-18442,o
7576,114,275,175,16051,2147483647,56,58,96,79,85602,157,109,1549,14502,-2147476071,-78026,r
136954,141,285,1463,16044,81657,108,34,1069,394,160488,68,217,497,15547,55297,-23534,o
2627,89,294,121,16959,2147483647,31,43,26,95,68567,151,131,1069,15890,-2147481020,-65940,r
0,71,287,180,17754,56704,43,28,98,82,98376,177,110,1922,15832,-56704,-98376,r
3182,294,109,920,15733,9384,185,99,499,421,119813,26,83,245,15488,-6202,-116631,b
54981,293,113,1052,16882,46931,143,142,119,933,159859,21,91,117,16765,8050,-104878,l
93468,299,110,996,16084,131811,235,57,601,395,117857,21,89,111,15973,-38343,-24389,b
0,107,267,244,17690,55064,61,46,127,117,106,115,120,732,16958,-55064,-106,r
89556,167,250,999,16935,37179,106,57,778,221,129198,125,125,823,16112,52377,-39642,o
14634,274,126,2632,14448,1,83,169,611,2021,159209,37,90,111,14337,14633,-144575,l
9993,86,306,228,17279,61427,53,33,113,115,92294,207,99,2179,15100,-51434,-82301,o
44470,299,107,2627,14880,290,144,141,1316,1311,153185,19,89,134,14746,44180,-108715,l
111104,294,133,2249,14831,1750,131,156,522,1727,175243,19,115,109,14722,109354,-64139,l
99280,132,272,917,16163,43674,40,93,241,676,141592,125,144,916,15247,55606,-42312,o
9208,100,279,234,16846,6800,55,30,111,123,67533,131,131,928,15918,2408,-58325,r
0,79,273,112,16968,4794,53,8,91,21,14839,128,119,565,16403,-4794,-14839,r
26620,88,305,271,17663,59424,56,32,133,138,39382,128,149,1299,16364,-32804,-12762,r
182902,66,361,202,17732,62179,39,27,113,89,211934,62,298,578,17154,120723,-29032,o
0,98,289,329,17178,57740,29,76,139,190,54661,75,220,835,16343,-57740,-54661,o
113083,125,304,117,17390,2147483541,54,8,90,27,162851,129,170,1402,15988,-2147370458,-49768,r
0,56,302,128,17379,1591,23,19,54,74,74297,180,120,1411,15968,-1591,-74297,r
4303,214,200,1356,15297,26871,114,92,795,561,41316,167,29,1307,13990,-22568,-37013,r
4696,165,246,443,17064,59456,118,47,295,148,21886,135,104,1836,15228,-54760,-17190,r
%res 3
140306,217,184,2205,17010,53456,78,139,510,1695,266003,16,169,126,16884,86850,-125697,l
77364,275,153,3819,14115,51523,120,207,1000,2819,95430,46,107,360,13755,25841,-18066,b
13882,145,263,655,17279,91086,91,54,359,296,57353,155,99,1835,15444,-77204,-43471,r
42811,135,284,763,15890,109182,90,45,445,318,46662,178,95,2397,13493,-66371,-3851,r
105023,225,202,2861,14646,28737,146,86,1311,1550,114515,18,184,136,14510,76286,-9492,b
102568,297,115,1946,16415,1399,153,162,806,1140,228393,13,104,164,16251,101169,-125825,l
115656,124,271,654,15572,88000,90,35,446,208,176621,53,218,687,14885,27656,-60965,o
63499,167,269,1403,16104,46709,71,108,482,921,54036,30,244,247,15857,16790,9463,o
38258,294,109,2190,15744,7860,153,130,710,1480,194034,13,99,119,15625,30398,-155776,l
125306,289,137,2329,14324,19924,139,139,670,1659,160556,17,125,148,14176,105382,-35250,l
13071,174,273,1613,15467,65545,73,101,615,998,21960,35,236,168,15299,-52474,-8889,o
123137,263,166,2236,15698,30175,138,117,803,1433,130653,32,135,234,15464,92962,-7516,b
191424,129,294,620,16033,83788,80,52,347,273,155856,10,285,117,15916,107636,35568,o
172786,107,311,645,17289,84975,28,80,123,522,188828,115,196,1769,15520,87811,-16042,o
195877,99,316,430,17931,75467,49,50,166,264,207625,45,271,496,17435,120410,-11748,o
36328,200,218,1898,14328,42593,146,55,1257,641,62252,143,76,1382,12946,-6265,-25924,r
97296,85,342,1115,16392,63954,53,32,921,194,103679,117,215,1159,15233,33342,-6383,b
108595,170,249,1709,16225,72016,43,127,449,1260,121904,126,116,1112,15113,36579,-13309,r
18207,135,251,791,15862,54841,25,110,281,510,95856,106,124,1062,14800,-36634,-77649,r
106763,121,286,655,16852,77928,61,60,300,355,135730,107,179,1255,15597,28835,-28967,o
162589,118,288,658,17276,75994,35,83,130,528,177440,102,188,1016,16260,86595,-14851,o
173030,184,240,1422,15658,93,128,44,710,712,144250,20,220,137,15521,172937,28780,b
125419,118,302,771,16309,87216,67,51,402,369,162485,115,190,1543,14766,38203,-37066,o
170864,109,298,530,17404,65012,62,47,283,247,191871,11,287,116,17288,105852,-21007,o
168471,219,207,1386,15694,12,124,83,600,786,222981,26,192,242,15452,168459,-54510,b
161217,117,290,559,17375,77248,80,37,359,200,176291,54,234,585,16790,83969,-15074,o
182822,121,290,559,17375,67055,67,54,268,291,199722,61,230,604,16771,115767,-16900,o
9072,225,197,2086,14140,46084,44,183,523,1563,62734,101,96,1341,12799,-37012,-53662,o
0,324,35,3133,14374,0,189,120,1258,1875,106063,15,21,79,14295,0,-106063,l
32527,271,123,2464,14616,79,144,114,741,1723,227010,12,115,136,14480,32448,-194483,l
108802,297,130,2694,15240,39370,134,177,633,2061,183314,41,90,629,14611,69432,-74512,l
187327,117,307,588,16065,80479,54,63,230,358,175197,11,299,126,15939,106848,12130,o
10066,318,92,2599,15335,8791,111,197,390,2209,179800,17,81,179,15156,1275,-169734,l
157339,110,294,452,16628,73770,49,61,148,304,169762,63,232,564,16064,83569,-12423,l
129794,241,166,1950,15984,20146,101,137,487,1463,247515,19,153,188,15796,109648,-117721,l
93092,255,150,1675,16259,41,110,128,526,1149,219948,17,133,217,16042,93051,-126856,l
145245,102,307,504,16576,76171,33,69,114,390,177119,96,212,1004,15572,69074,-31874,o
89481,253,152,2777,14730,7679,153,89,1872,905,220569,14,141,168,14562,81802,-131088,l
78798,142,264,1359,16148,68943,66,76,637,722,112091,131,120,1320,14828,9855,-33293,r
175556,256,163,2991,14089,74399,150,115,1224,1767,249029,12,154,128,13961,101157,-73473,l
160015,133,281,786,16294,88142,80,54,438,348,184868,76,207,1343,14951,71873,-24853,o
115669,97,287,438,16642,66394,48,49,167,271,186467,19,275,166,16476,49275,-70798,o
152726,111,294,546,16534,79768,60,51,247,299,181528,36,255,571,15963,72958,-28802,o
91811,305,115,2847,15087,26543,148,149,1592,1255,244063,19,98,123,14964,65268,-152252,l
100514,115,289,650,17284,87758,57,59,279,371,151600,137,152,1397,15887,12756,-51086,o
100514,115,289,650,17284,87758,57,59,279,371,151600,137,152,1397,15887,12756,-51086,b
133816,120,302,635,16872,64540,44,76,209,426,156274,68,234,690,16182,69276,-22458,o
133816,120,302,635,16872,64540,44,76,209,426,156274,68,234,690,16182,69276,-22458,l
126625,250,159,2331,14322,11524,90,154,500,1831,218973,13,148,181,14141,115101,-92348,l
192972,85,332,447,17060,64832,25,60,127,320,205810,104,230,1487,15573,128140,-12838,o

